lon,lat,ID,Predictions1 (Adaboost),Predictions (Extra Trees)
36.1697079,2.339246046,574,0.509721502,0.645
36.21460862,2.339143233,575,0.531236465,0.7575
36.25950734,2.33903898,576,0.547117315,0.4
36.30440404,2.338933288,577,0.547117315,0.335
36.34929869,2.338826156,578,0.568380828,0.625
36.39419127,2.338717585,579,0.568380828,0.706666667
36.43908174,2.338607576,580,0.547117315,0.455
36.48397008,2.338496128,581,0.547117315,0.55
36.52885626,2.338383242,582,0.547117315,0.55
36.57374026,2.338268918,583,0.547117315,0.61
36.61653358,2.334466378,584,0.547117315,0.61
36.65839038,2.32452808,585,0.547117315,0.495
36.6894404,2.317078886,586,0.547117315,0.485
35.32148274,2.386634824,587,0.528956258,0.32
35.36126232,2.386047225,588,0.547117315,0.33
35.40619561,2.385968897,589,0.531714299,0.508333333
35.45112741,2.385889096,590,0.528956258,0.39
35.49605768,2.385807822,591,0.528956258,0.373333333
35.54098641,2.385725076,592,0.528956258,0.343333333
35.58591356,2.385640857,593,0.547117315,0.363333333
35.6308391,2.385555167,594,0.528956258,0.323333333
35.67576302,2.385468005,595,0.528956258,0.328333333
35.72068527,2.385379371,596,0.528956258,0.338333333
35.76560583,2.385289267,597,0.528956258,0.586666667
35.81052468,2.385197691,598,0.528956258,0.596666667
35.85544179,2.385104645,599,0.547117315,0.62
35.90035712,2.385010129,600,0.547117315,0.65
35.94527066,2.384914143,601,0.547117315,0.66
35.99018237,2.384816687,602,0.528956258,0.6535
36.03509222,2.384717761,603,0.528956258,0.6435
36.08000019,2.384617366,604,0.509721502,0.703333333
36.12490625,2.384515503,605,0.509721502,0.718333333
36.16981038,2.384412171,606,0.522776228,0.705
36.21471254,2.384307371,607,0.522776228,0.735
36.2596127,2.384201103,608,0.547117315,0.545
36.30451085,2.384093368,609,0.547117315,0.493333333
36.34940695,2.383984165,610,0.547117315,0.47
36.39430097,2.383873496,611,0.547117315,0.455
36.43919288,2.383761359,612,0.547117315,0.445
36.48408267,2.383647757,613,0.547117315,0.42
36.52894059,2.383502968,614,0.547117315,0.515
36.57433703,2.382756048,615,0.528956258,0.568166667
36.5988439,2.383186991,616,0.648456298,0.78
35.00412686,2.447624104,618,0.50836008,0.628333333
35.02496917,2.440557825,619,0.50836008,0.628333333
35.27404694,2.444277513,621,0.528956258,0.33
35.31715376,2.431909359,622,0.504914206,0.38
35.3613402,2.431244322,623,0.547117315,0.35
35.40627496,2.431164509,624,0.510201047,0.205
35.45120824,2.431083195,625,0.528956258,0.39
35.49613999,2.43100038,626,0.528956258,0.353333333
35.54107019,2.430916064,627,0.528956258,0.343333333
35.58599882,2.430830249,628,0.547117315,0.373333333
35.63092584,2.430742933,629,0.528956258,0.373333333
35.67585123,2.430654118,630,0.528956258,0.328333333
35.72077496,2.430563804,631,0.528956258,0.338333333
35.765697,2.430471991,632,0.528956258,0.586666667
35.81061733,2.430378679,633,0.528956258,0.596666667
35.85553591,2.430283868,634,0.547117315,0.575
35.90045272,2.430187559,635,0.547117315,0.575
35.94536773,2.430089753,636,0.528956258,0.631
35.99028091,2.429990449,637,0.528956258,0.6185
36.03519224,2.429889647,638,0.528956258,0.6635
36.08010169,2.429787349,639,0.509721502,0.683333333
36.12500922,2.429683553,640,0.509721502,0.693333333
36.16991482,2.429578262,641,0.522776228,0.705
36.21481845,2.429471474,642,0.544230553,0.83
36.25972009,2.429363191,643,0.547117315,0.52
36.30461971,2.429253413,644,0.547117315,0.515
36.34951728,2.429142139,645,0.547117315,0.46
36.39441277,2.429029371,646,0.547117315,0.445
36.43930616,2.428915108,647,0.568380828,0.696666667
36.48419742,2.428799352,648,0.547117315,0.43
36.52074159,2.426157307,649,0.528956258,0.545833333
36.58585197,2.409343766,650,0.63162286,0.561666667
36.59875276,2.409276277,651,0.63162286,0.577
34.96273003,2.479568684,652,0.527123341,0.521666667
34.99965313,2.476862911,653,0.511647285,0.536666667
35.23440813,2.477887279,654,0.547117315,0.448333333
35.27154262,2.476599398,655,0.528956258,0.358333333
35.3164818,2.476521157,656,0.528956258,0.418333333
35.36141954,2.476441387,657,0.528956258,0.373333333
35.40635581,2.476360088,658,0.547117315,0.335
35.45129059,2.476277261,659,0.528956258,0.453333333
35.49622385,2.476192904,660,0.528956258,0.433333333
35.54115556,2.47610702,661,0.528956258,0.433333333
35.58608569,2.476019607,662,0.528956258,0.383333333
35.63101421,2.475930666,663,0.528956258,0.383333333
35.67594111,2.475840198,664,0.528956258,0.328333333
35.72086634,2.475748203,665,0.528956258,0.368333333
35.76578989,2.475654681,666,0.528956258,0.591666667
35.81071172,2.475559632,667,0.528956258,0.611666667
35.8556318,2.475463057,668,0.547117315,0.513333333
35.90055011,2.475364956,669,0.547117315,0.47
35.94546663,2.475265329,670,0.547117315,0.513333333
35.99038131,2.475164176,671,0.547117315,0.605
36.03529414,2.475061499,672,0.528956258,0.636
36.08020509,2.474957296,673,0.509721502,0.665
36.12511413,2.474851569,674,0.509721502,0.646666667
36.17002123,2.474744318,675,0.522776228,0.72
36.21492636,2.474635543,676,0.522776228,0.75
36.2598295,2.474525244,677,0.547117315,0.781666667
36.30473062,2.474413423,678,0.547117315,0.731666667
36.34962969,2.474300078,679,0.547117315,0.661666667
36.39452668,2.474185211,680,0.547117315,0.43
36.43942157,2.474068822,681,0.547117315,0.43
36.48431433,2.473950911,682,0.547117315,0.53
36.5170818,2.474648496,683,0.528956258,0.610666667
34.92195131,2.531357918,684,0.50836008,0.578333333
34.95716261,2.522452279,685,0.527123341,0.511666667
35.00088418,2.523097483,686,0.527123341,0.505
35.0305926,2.535694249,687,0.527123341,0.505
35.23172425,2.522118834,688,0.528956258,0.56
35.27162035,2.521799317,689,0.528956258,0.408333333
35.31656107,2.521719646,690,0.528956258,0.408333333
35.36150034,2.521638419,691,0.528956258,0.383333333
35.40643815,2.521555634,692,0.496508418,0.348333333
35.45137446,2.521471293,693,0.514772899,0.453333333
35.49630925,2.521385395,694,0.496508418,0.448333333
35.54124249,2.521297941,695,0.528956258,0.443333333
35.58617416,2.521208931,696,0.528956258,0.383333333
35.63110422,2.521118365,697,0.528956258,0.4
35.67603265,2.521026244,698,0.528956258,0.328333333
35.72095941,2.520932568,699,0.528956258,0.378333333
35.76588449,2.520837337,700,0.528956258,0.591666667
35.81080785,2.520740551,701,0.528956258,0.638333333
35.85572946,2.520642211,702,0.547117315,0.513333333
35.90064931,2.520542317,703,0.568380828,0.763333333
35.94556735,2.52044087,704,0.547117315,0.503333333
35.99048357,2.520337869,705,0.547117315,0.625
36.03539793,2.520233315,706,0.568380828,0.82
36.08031041,2.520127208,707,0.491454721,0.512833333
36.12522098,2.520019549,708,0.491454721,0.534166667
36.17012961,2.519910338,709,0.50452304,0.548333333
36.21503627,2.519799576,710,0.50452304,0.555
36.25994094,2.519687262,711,0.547117315,0.821666667
36.30484358,2.519573397,712,0.547117315,0.811666667
36.34974418,2.519457981,713,0.547117315,0.711666667
36.3946427,2.519341015,714,0.547117315,0.42
36.43953911,2.519222499,715,0.547117315,0.43
36.4844334,2.519102433,716,0.547117315,0.53
36.51784205,2.517367772,717,0.528956258,0.565666667
34.91783206,2.568590509,719,0.548551002,0.675
34.95706564,2.567522496,720,0.547117315,0.348333333
35.0020172,2.567452499,721,0.528956258,0.37
35.03930518,2.56950327,722,0.547117315,0.338333333
35.19577383,2.576133827,723,0.547117315,0.388333333
35.22701579,2.567335159,724,0.528956258,0.4
35.2716995,2.566999201,725,0.528956258,0.338333333
35.31664177,2.566918101,726,0.528956258,0.378333333
35.36158261,2.566835416,727,0.547117315,0.34
35.40652198,2.566751146,728,0.528956258,0.385
35.45145985,2.566665291,729,0.547117315,0.473333333
35.49639621,2.566577851,730,0.528956258,0.533333333
35.54133101,2.566488828,731,0.528956258,0.53
35.58626424,2.56639822,732,0.528956258,0.46
35.63119586,2.566306029,733,0.528956258,0.49
35.67612584,2.566212255,734,0.528956258,0.388333333
35.72105417,2.566116898,735,0.528956258,0.408333333
35.76598081,2.566019957,736,0.547117315,0.493333333
35.81090573,2.565921435,737,0.547117315,0.505
35.8558289,2.56582133,738,0.568380828,0.815
35.9007503,2.565719643,739,0.568380828,0.76
35.94566991,2.565616375,740,0.547117315,0.493333333
35.99058768,2.565511526,741,0.547117315,0.545
36.0355036,2.565405096,742,0.547117315,0.605
36.08041764,2.565297085,743,0.509721502,0.655
36.12532976,2.565187494,744,0.491454721,0.517333333
36.17023995,2.565076323,745,0.491454721,0.575
36.21514817,2.564963572,746,0.596053023,0.61
36.26005439,2.564849243,747,0.667850341,0.93
36.30495859,2.564733334,748,0.547117315,0.79
36.34986074,2.564615847,749,0.547117315,0.655
36.39476082,2.564496782,750,0.547117315,0.565
36.43965879,2.564376139,751,0.547117315,0.545
36.48244669,2.562093982,752,0.496576622,0.441666667
34.83669022,2.622293736,754,0.50836008,0.578333333
34.86724369,2.613025046,755,0.548551002,0.705
34.91230529,2.612936966,756,0.527123341,0.521666667
34.95713506,2.612731572,757,0.547117315,0.338333333
35.00208821,2.612660341,758,0.528956258,0.37
35.04364396,2.614044296,759,0.528956258,0.363333333
35.18600797,2.615182815,762,0.528956258,0.38
35.22683478,2.612279968,763,0.528956258,0.42
35.27178006,2.612199052,764,0.528956258,0.368333333
35.31672392,2.612116522,765,0.528956258,0.388333333
35.36166635,2.612032379,766,0.547117315,0.35
35.40660731,2.611946623,767,0.528956258,0.405
35.45154677,2.611859254,768,0.528956258,0.54
35.49648471,2.611770273,769,0.528956258,0.55
35.5414211,2.61167968,770,0.528956258,0.53
35.58635592,2.611587475,771,0.528956258,0.46
35.63128913,2.611493658,772,0.528956258,0.48
35.6762207,2.61139823,773,0.528956258,0.378333333
35.72115062,2.611301192,774,0.528956258,0.408333333
35.76607884,2.611202542,775,0.528956258,0.623333333
35.81100535,2.611102283,776,0.528956258,0.638333333
35.85593011,2.611000413,777,0.568380828,0.815
35.9008531,2.610896933,778,0.568380828,0.76
35.94577429,2.610791844,779,0.547117315,0.44
35.99069365,2.610685146,780,0.547117315,0.485
36.03561115,2.61057684,781,0.547117315,0.535
36.08052677,2.610466925,782,0.509721502,0.65
36.12544048,2.610355401,783,0.491454721,0.528666667
36.17035225,2.61024227,784,0.491454721,0.575
36.21526206,2.610127532,785,0.613517301,0.825
36.26016987,2.610011186,786,0.648456298,0.83
36.30507565,2.609893234,787,0.648456298,0.8
36.34997939,2.609773676,788,0.547117315,0.665
36.39488104,2.609652511,789,0.528956258,0.513166667
36.43711683,2.606949203,790,0.528956258,0.503166667
34.79703138,2.67192541,792,0.50836008,0.618333333
34.82391971,2.659695077,793,0.50836008,0.618333333
34.86729252,2.658080615,794,0.547117315,0.553333333
34.9122497,2.658011437,795,0.547117315,0.543333333
34.95720569,2.657940614,796,0.547117315,0.425
35.00216047,2.657868149,797,0.547117315,0.425
35.047114,2.657794041,798,0.528956258,0.486666667
35.0898284,2.661933316,799,0.528956258,0.523333333
35.13906071,2.660724563,800,0.547117315,0.408333333
35.18196685,2.657561862,801,0.528956258,0.48
35.22691513,2.657481185,802,0.528956258,0.516666667
35.27186202,2.657398867,803,0.528956258,0.38
35.31680751,2.657314907,804,0.528956258,0.39
35.36175155,2.657229306,805,0.489415345,0.441666667
35.40669413,2.657142064,806,0.528956258,0.38
35.45163521,2.657053181,807,0.528956258,0.51
35.49657477,2.656962659,808,0.528956258,0.46
35.54151278,2.656870496,809,0.547117315,0.413333333
35.58644921,2.656776693,810,0.547117315,0.385
35.63138403,2.656681251,811,0.528956258,0.386666667
35.67631722,2.65658417,812,0.528956258,0.413333333
35.72124875,2.65648545,813,0.528956258,0.453333333
35.76617859,2.656385091,814,0.528956258,0.675
35.81110671,2.656283094,815,0.528956258,0.67
35.85603309,2.656179459,816,0.568380828,0.86
35.90095769,2.656074187,817,0.547117315,0.525
35.9458805,2.655967277,818,0.547117315,0.535
35.99080147,2.65585873,819,0.547117315,0.68
36.03572059,2.655748547,820,0.547117315,0.68
36.08063782,2.655636727,821,0.547117315,0.59
36.12555315,2.655523272,822,0.648456298,0.63
36.17046653,2.65540818,823,0.63162286,0.569
36.21537794,2.655291454,824,0.63162286,0.587
36.26028736,2.655173092,825,0.648456298,0.775
36.30519476,2.655053097,826,0.648456298,0.755
36.35010011,2.654931466,827,0.547117315,0.67
36.39500338,2.654808203,828,0.547117315,0.56
36.42694397,2.653962274,829,0.528956258,0.461666667
34.78963867,2.70527691,830,0.486809451,0.42
34.82240108,2.703360693,831,0.486809451,0.42
34.86736107,2.703292007,832,0.547117315,0.543333333
34.9123199,2.70322165,833,0.547117315,0.563333333
34.95727754,2.703149621,834,0.547117315,0.425
35.00223396,2.703075922,835,0.528956258,0.476666667
35.04718914,2.703000552,836,0.528956258,0.496666667
35.09214305,2.702923511,837,0.528956258,0.523333333
35.13709566,2.702844799,838,0.528956258,0.533333333
35.18204694,2.702764418,839,0.528956258,0.49
35.22699686,2.702682367,840,0.528956258,0.516666667
35.2719454,2.702598646,841,0.528956258,0.4
35.31689253,2.702513256,842,0.528956258,0.41
35.36183822,2.702426197,843,0.510201047,0.255
35.40678244,2.702337469,844,0.547117315,0.37
35.45172517,2.702247073,845,0.528956258,0.523333333
35.49666637,2.702155008,846,0.528956258,0.46
35.54160603,2.702061275,847,0.528956258,0.44
35.5865441,2.701965875,848,0.528956258,0.356666667
35.63148057,2.701868807,849,0.528956258,0.386666667
35.67641541,2.701770072,850,0.528956258,0.433333333
35.72134858,2.701669671,851,0.528956258,0.463333333
35.76628006,2.701567603,852,0.528956258,0.67
35.81120982,2.701463869,853,0.528956258,0.66
35.85613784,2.701358468,854,0.528956258,0.5885
35.90106409,2.701251403,855,0.547117315,0.635
35.94598854,2.701142672,856,0.568380828,0.85
35.99091115,2.701032276,857,0.547117315,0.7
36.03583191,2.700920216,858,0.528956258,0.629333333
36.08075079,2.700806492,859,0.63162286,0.4925
36.12566775,2.700691104,860,0.63162286,0.5065
36.17058277,2.700574052,861,0.63162286,0.587
36.21549583,2.700455338,862,0.63162286,0.587
36.26040689,2.70033496,863,0.648456298,0.785
36.30531592,2.70021292,864,0.648456298,0.765
36.35022291,2.700089219,865,0.547117315,0.69
36.39512781,2.699963855,866,0.547117315,0.6
36.42862898,2.700775788,867,0.648456298,0.775
34.79102049,2.749066141,868,0.527123341,0.505
34.82246912,2.7485732,869,0.486809451,0.42
34.86743079,2.748503363,870,0.547117315,0.538333333
34.91239129,2.748431828,871,0.547117315,0.548333333
34.95735061,2.748358593,872,0.547117315,0.425
35.00230871,2.748283659,873,0.528956258,0.496666667
35.04726556,2.748207026,874,0.528956258,0.516666667
35.09222114,2.748128695,875,0.547117315,0.418333333
35.13717543,2.748048665,876,0.528956258,0.533333333
35.18212838,2.747966938,877,0.528956258,0.493333333
35.22707998,2.747883512,878,0.528956258,0.516666667
35.27203019,2.747798389,879,0.528956258,0.39
35.31697899,2.747711569,880,0.528956258,0.41
35.36192636,2.747623052,881,0.528956258,0.44
35.40687225,2.747532838,882,0.547117315,0.39
35.45181665,2.747440927,883,0.528956258,0.533333333
35.49675953,2.747347321,884,0.528956258,0.46
35.54170086,2.747252018,885,0.528956258,0.46
35.5866406,2.74715502,886,0.547117315,0.375
35.63157874,2.747056326,887,0.528956258,0.396666667
35.67651525,2.746955938,888,0.528956258,0.453333333
35.72145009,2.746853855,889,0.528956258,0.473333333
35.76638325,2.746750077,890,0.528956258,0.66
35.81131468,2.746644605,891,0.528956258,0.6325
35.85624437,2.74653744,892,0.528956258,0.5985
35.90117229,2.746428581,893,0.547117315,0.62
35.9460984,2.746318029,894,0.547117315,0.615
35.99102269,2.746205785,895,0.547117315,0.7
36.03594512,2.746091847,896,0.547117315,0.75
36.08086566,2.745976218,897,0.648456298,0.62
36.12578429,2.745858898,898,0.63162286,0.5065
36.17070098,2.745739886,899,0.63162286,0.577
36.2156157,2.745619183,900,0.648456298,0.78
36.26052843,2.745496789,901,0.648456298,0.745
36.30543913,2.745372705,902,0.648456298,0.775
36.35034778,2.745246931,903,0.547117315,0.68
36.39525436,2.745119468,904,0.547117315,0.74
36.42108943,2.737508282,905,0.600172746,0.704
34.78564676,2.795850638,906,0.527123341,0.505
34.82253829,2.79378567,907,0.548551002,0.698333333
34.86750166,2.793714683,908,0.547117315,0.585
34.91246387,2.793641969,909,0.547117315,0.625
34.95742489,2.793567528,910,0.547117315,0.435
35.00238469,2.79349136,911,0.547117315,0.435
35.04734325,2.793413464,912,0.528956258,0.55
35.09230054,2.793333843,913,0.528956258,0.49
35.13725652,2.793252495,914,0.528956258,0.503333333
35.18221118,2.793169421,915,0.528956258,0.426666667
35.22716448,2.793084621,916,0.528956258,0.446666667
35.27211639,2.792998096,917,0.528956258,0.406666667
35.3170669,2.792909845,918,0.528956258,0.4
35.36201596,2.792819869,919,0.528956258,0.42
35.40696356,2.792728169,920,0.547117315,0.39
35.45190966,2.792634745,921,0.528956258,0.38
35.49685424,2.792539596,922,0.528956258,0.356666667
35.54179726,2.792442723,923,0.547117315,0.34
35.58673871,2.792344127,924,0.528956258,0.38
35.63167855,2.792243807,925,0.547117315,0.315
35.67661676,2.792141765,926,0.528956258,0.611666667
35.7215533,2.792038,927,0.528956258,0.643333333
35.76648815,2.791932513,928,0.528956258,0.586833333
35.81142128,2.791825304,929,0.528956258,0.596833333
35.85635267,2.791716373,930,0.528956258,0.627333333
35.90128229,2.791605721,931,0.547117315,0.675
35.9462101,2.791493347,932,0.547117315,0.735
35.99113608,2.791379254,933,0.528956258,0.593333333
36.03606021,2.79126344,934,0.63162286,0.6155
36.08098245,2.791145906,935,0.63162286,0.592
36.12590277,2.791026652,936,0.63162286,0.592
36.17082116,2.790905679,937,0.600976788,0.546
36.21573758,2.790782988,938,0.618364488,0.73
36.260652,2.790658578,939,0.618364488,0.695
36.3055644,2.79053245,940,0.618364488,0.675
36.35047474,2.790404604,941,0.514841046,0.59
36.38952248,2.787226261,942,0.514841046,0.59
36.41804123,2.767927568,943,0.56869688,0.684
34.74627389,2.848381684,944,0.50836008,0.588333333
34.77825961,2.839663816,945,0.548551002,0.688333333
34.8226086,2.838998104,946,0.527123341,0.621666667
34.8675737,2.838925967,947,0.568380828,0.758333333
34.91253764,2.838852074,948,0.568380828,0.758333333
34.95750039,2.838776426,949,0.568380828,0.683333333
35.00246192,2.838699023,950,0.547117315,0.435
35.04742221,2.838619865,951,0.528956258,0.54
35.09238123,2.838538953,952,0.528956258,0.526666667
35.13733894,2.838456287,953,0.528956258,0.533333333
35.18229533,2.838371866,954,0.528956258,0.446666667
35.22725036,2.838285692,955,0.528956258,0.446666667
35.27220401,2.838197764,956,0.528956258,0.406666667
35.31715624,2.838108083,957,0.528956258,0.396666667
35.36210703,2.838016649,958,0.528956258,0.4
35.40705636,2.837923463,959,0.528956258,0.42
35.45200419,2.837828524,960,0.528956258,0.35
35.4969505,2.837731833,961,0.528956258,0.34
35.54189525,2.83763339,962,0.528956258,0.376666667
35.58683843,2.837533196,963,0.528956258,0.4
35.63177999,2.83743125,964,0.528956258,0.4
35.67671993,2.837327554,965,0.528956258,0.643333333
35.72165819,2.837222107,966,0.528956258,0.625833333
35.76659477,2.83711491,967,0.528956258,0.606833333
35.81152963,2.837005963,968,0.528956258,0.606833333
35.85646275,2.836895267,969,0.528956258,0.627333333
35.90139409,2.836782821,970,0.547117315,0.74
35.94632362,2.836668626,971,0.547117315,0.825
35.99125133,2.836552683,972,0.648456298,0.86
36.03617718,2.836434992,973,0.63162286,0.618
36.08110115,2.836315553,974,0.63162286,0.562
36.1260232,2.836194367,975,0.63162286,0.552
36.17094331,2.836071433,976,0.600976788,0.536
36.21586145,2.835946753,977,0.63849315,0.815
36.26077759,2.835820327,978,0.618364488,0.67
36.30569171,2.835692154,979,0.618364488,0.67
36.35033344,2.835289706,980,0.618364488,0.675
36.37999825,2.827563819,981,0.618364488,0.693
34.65545454,2.889140029,982,0.548551002,0.638333333
34.68643555,2.88684993,983,0.548551002,0.638333333
34.73297026,2.884594393,984,0.548551002,0.648333333
34.77771204,2.884282005,985,0.50836008,0.638333333
34.82268004,2.884210501,986,0.50836008,0.638333333
34.8676469,2.884137213,987,0.50836008,0.658333333
34.9126126,2.884062142,988,0.486809451,0.566666667
34.95757711,2.883985287,989,0.568380828,0.72
35.0025404,2.883906649,990,0.547117315,0.49
35.04750245,2.883826229,991,0.547117315,0.48
35.09246322,2.883744026,992,0.528956258,0.435
35.1374227,2.883660041,993,0.547117315,0.455
35.18238084,2.883574274,994,0.547117315,0.428333333
35.22733763,2.883486725,995,0.547117315,0.428333333
35.27229303,2.883397395,996,0.547117315,0.38
35.31724702,2.883306283,997,0.528956258,0.41
35.36219957,2.883213391,998,0.528956258,0.428333333
35.40715066,2.883118718,999,0.528956258,0.448333333
35.45210024,2.883022264,1000,0.528956258,0.378333333
35.49704831,2.882924031,1001,0.528956258,0.388333333
35.54199482,2.882824018,1002,0.528956258,0.408333333
35.58693975,2.882722226,1003,0.528956258,0.438333333
35.63188307,2.882618654,1004,0.528956258,0.438333333
35.67682476,2.882513304,1005,0.528956258,0.640833333
35.72176478,2.882406175,1006,0.528956258,0.670833333
35.76670312,2.882297268,1007,0.528956258,0.652333333
35.81163973,2.882186583,1008,0.528956258,0.652333333
35.8565746,2.882074121,1009,0.547117315,0.595
35.90150769,2.881959882,1010,0.547117315,0.585
35.94643898,2.881843866,1011,0.648456298,0.8
35.99136844,2.881726073,1012,0.63162286,0.541
36.03629604,2.881606505,1013,0.648456298,0.63
36.08122176,2.88148516,1014,0.600976788,0.531
36.12614556,2.881362041,1015,0.600976788,0.549
36.17106742,2.881237146,1016,0.63849315,0.815
36.21598731,2.881110478,1017,0.600976788,0.550666667
36.26064436,2.880725261,1018,0.618364488,0.589
36.3032067,2.87340744,1019,0.600976788,0.536666667
34.60895888,2.936980027,1021,0.486809451,0.41
34.64359434,2.930587442,1022,0.486809451,0.42
34.68783997,2.929635305,1023,0.548551002,0.648333333
34.73281194,2.929566302,1024,0.548551002,0.648333333
34.77778282,2.929495487,1025,0.50836008,0.648333333
34.82275261,2.92942286,1026,0.50836008,0.658333333
34.86772125,2.929348421,1027,0.50836008,0.688333333
34.91268874,2.929272171,1028,0.486809451,0.46
34.95765504,2.92919411,1029,0.547117315,0.51
35.00262012,2.929114237,1030,0.568380828,0.71
35.04758395,2.929032554,1031,0.547117315,0.49
35.09254652,2.92894906,1032,0.547117315,0.42
35.13750778,2.928863757,1033,0.528956258,0.443333333
35.18246771,2.928776643,1034,0.528956258,0.46
35.22742628,2.928687719,1035,0.528956258,0.473333333
35.27238347,2.928596986,1036,0.528956258,0.436666667
35.31733925,2.928504444,1037,0.547117315,0.39
35.36229358,2.928410093,1038,0.547117315,0.42
35.40724645,2.928313934,1039,0.510201047,0.385
35.45219782,2.928215966,1040,0.528956258,0.420333333
35.49714767,2.92811619,1041,0.528956258,0.428333333
35.54209596,2.928014607,1042,0.528956258,0.418333333
35.58704268,2.927911216,1043,0.528956258,0.433333333
35.63198778,2.927806018,1044,0.528956258,0.435333333
35.67693125,2.927699013,1045,0.528956258,0.650833333
35.72187306,2.927590202,1046,0.528956258,0.670833333
35.76681318,2.927479585,1047,0.547117315,0.73
35.81175157,2.927367163,1048,0.528956258,0.659
35.85668822,2.927252935,1049,0.547117315,0.585
35.90162309,2.927136902,1050,0.63162286,0.51
35.94655617,2.927019064,1051,0.63162286,0.518
35.99148741,2.926899422,1052,0.648456298,0.62
36.03641679,2.926777976,1053,0.648456298,0.61
36.08134428,2.926654726,1054,0.550690523,0.537
36.12626987,2.926529674,1055,0.56869688,0.675
36.17119351,2.926402818,1056,0.56869688,0.68
36.21611518,2.92627416,1057,0.56869688,0.68
36.25294244,2.924085595,1058,0.56869688,0.594
34.60531235,2.97581799,1059,0.527123341,0.46
34.64293339,2.974919139,1060,0.548551002,0.648333333
34.68790823,2.97485091,1061,0.548551002,0.705
34.73288201,2.97478084,1062,0.548551002,0.715
34.77785471,2.97470893,1063,0.486809451,0.435
34.82282631,2.97463518,1064,0.486809451,0.445
34.86779677,2.974559591,1065,0.486809451,0.435
34.91276608,2.974482162,1066,0.506635939,0.603333333
34.95773419,2.974402894,1067,0.50836008,0.598333333
35.00270109,2.974321786,1068,0.486809451,0.436666667
35.04766674,2.97423884,1069,0.486809451,0.42
35.09263111,2.974154056,1070,0.547117315,0.453333333
35.13759419,2.974067433,1071,0.547117315,0.453333333
35.18255593,2.973978973,1072,0.528956258,0.445
35.22751632,2.973888674,1073,0.528956258,0.465
35.27247532,2.973796539,1074,0.528956258,0.476666667
35.31743291,2.973702566,1075,0.528956258,0.496666667
35.36238906,2.973606756,1076,0.528956258,0.461666667
35.40734374,2.97350911,1077,0.528956258,0.418333333
35.45229692,2.973409627,1078,0.547117315,0.42
35.49724858,2.973308309,1079,0.528956258,0.513333333
35.54219869,2.973205155,1080,0.528956258,0.525333333
35.58714721,2.973100166,1081,0.528956258,0.623333333
35.63209413,2.972993342,1082,0.496508418,0.525
35.67703941,2.972884683,1083,0.528956258,0.6455
35.72198303,2.97277419,1084,0.528956258,0.6635
35.76692496,2.972661862,1085,0.528956258,0.672333333
35.81186516,2.972547702,1086,0.528956258,0.672333333
35.85680362,2.972431708,1087,0.547117315,0.67
35.9017403,2.972313881,1088,0.63162286,0.519
35.94667518,2.972194221,1089,0.63162286,0.5215
35.99160823,2.972072729,1090,0.648456298,0.773
36.03653942,2.971949406,1091,0.63162286,0.5135
36.08146872,2.971824251,1092,0.600976788,0.530666667
36.12291347,2.968310516,1093,0.589707011,0.81
34.60000776,3.02164128,1098,0.527123341,0.46
34.64300085,3.020135745,1099,0.548551002,0.658333333
34.68797753,3.020066476,1100,0.511647285,0.543333333
34.73295316,3.01999534,1101,0.548551002,0.715
34.77792771,3.019922335,1102,0.486809451,0.455
34.82290115,3.019847462,1103,0.486809451,0.445
34.86787346,3.019770721,1104,0.486809451,0.445
34.9128446,3.019692114,1105,0.50836008,0.573333333
34.95781456,3.019611638,1106,0.50836008,0.578333333
35.0027833,3.019529296,1107,0.50836008,0.628333333
35.04775079,3.019445087,1108,0.50836008,0.638333333
35.09271701,3.019359012,1109,0.528956258,0.54
35.13768193,3.01927107,1110,0.547117315,0.453333333
35.18264551,3.019181263,1111,0.528956258,0.445
35.22760774,3.019089589,1112,0.528956258,0.465
35.27256859,3.018996051,1113,0.528956258,0.476666667
35.31752802,3.018900647,1114,0.528956258,0.486666667
35.36248601,3.018803379,1115,0.528956258,0.448333333
35.40744253,3.018704246,1116,0.528956258,0.400833333
35.45239755,3.018603249,1117,0.547117315,0.41
35.49735105,3.018500388,1118,0.568380828,0.72
35.54230299,3.018395663,1119,0.528956258,0.495833333
35.58725336,3.018289075,1120,0.496508418,0.525
35.63220212,3.018180624,1121,0.528956258,0.628333333
35.67714924,3.018070311,1122,0.528956258,0.6635
35.72209469,3.017958136,1123,0.528956258,0.6735
35.76703845,3.017844098,1124,0.528956258,0.672333333
35.8119805,3.017728199,1125,0.528956258,0.654333333
35.85692079,3.017610439,1126,0.528956258,0.479833333
35.90185931,3.017490818,1127,0.63162286,0.5215
35.94679603,3.017369336,1128,0.63162286,0.5215
35.99173091,3.017245995,1129,0.63162286,0.5445
36.03666394,3.017120794,1130,0.63162286,0.5275
36.08159508,3.016993733,1131,0.56869688,0.6525
36.1189971,3.019205122,1132,0.589707011,0.8575
34.57456002,3.065378953,1133,0.527123341,0.526666667
34.59808976,3.065420721,1134,0.548551002,0.715
34.64306934,3.065352311,1135,0.548551002,0.728333333
34.68804789,3.065282003,1136,0.568380828,0.75
34.73302539,3.0652098,1137,0.568380828,0.736666667
34.77800181,3.0651357,1138,0.486809451,0.49
34.82297712,3.065059704,1139,0.50836008,0.658333333
34.8679513,3.064981812,1140,0.50836008,0.538333333
